price_real,price_predicted,date_time
99.59,82.49795532226562,2025-08-15
98.97,80.49199676513672,2025-08-15
93.9,81.71781158447266,2025-08-15
90.33,81.71781158447266,2025-08-15
92.0,81.71781158447266,2025-08-15
96.91,81.71781158447266,2025-08-15
101.66,89.04624938964844,2025-08-15
101.31,92.76141357421875,2025-08-15
96.6,93.59400939941406,2025-08-15
83.47,79.38176727294922,2025-08-15
43.9,70.01683044433594,2025-08-15
3.0,36.68110656738281,2025-08-15
0.08,37.4787712097168,2025-08-15
0.19,31.917268753051758,2025-08-15
0.0,27.1471004486084,2025-08-15
1.72,24.61220359802246,2025-08-15
27.66,25.897478103637695,2025-08-15
75.53,32.45237731933594,2025-08-15
97.06,52.014774322509766,2025-08-15
105.67,53.7162971496582,2025-08-15
104.49,59.96422576904297,2025-08-15
91.74,56.5627326965332,2025-08-15
85.1,59.01216506958008,2025-08-15
79.96,49.01102066040039,2025-08-15
89.47,50.560272216796875,2025-08-16
85.74,50.106143951416016,2025-08-16
84.75,48.68776321411133,2025-08-16
83.34,50.106143951416016,2025-08-16
82.73,51.77311706542969,2025-08-16
87.09,51.77311706542969,2025-08-16
90.68,62.605560302734375,2025-08-16
90.02,69.05525970458984,2025-08-16
80.99,77.99285888671875,2025-08-16
67.94,54.933597564697266,2025-08-16
25.12,45.34695816040039,2025-08-16
3.8,36.53255844116211,2025-08-16
0.17,23.877946853637695,2025-08-16
-0.01,21.67307472229004,2025-08-16
-0.01,20.573678970336914,2025-08-16
-0.01,20.629732131958008,2025-08-16
0.72,21.982046127319336,2025-08-16
16.21,26.767038345336914,2025-08-16
69.92,36.94523620605469,2025-08-16
95.0,50.38558578491211,2025-08-16
102.62,82.4690933227539,2025-08-16
100.61,84.1353530883789,2025-08-16
95.0,69.09911346435547,2025-08-16
90.0,70.28792572021484,2025-08-16
91.28,69.66484832763672,2025-08-17
85.34,73.27519989013672,2025-08-17
86.86,72.58857727050781,2025-08-17
86.63,75.55169677734375,2025-08-17
87.73,76.98210144042969,2025-08-17
89.93,79.7720718383789,2025-08-17
89.89,90.78466033935547,2025-08-17
81.03,101.13800048828125,2025-08-17
76.24,91.111328125,2025-08-17
32.59,67.04600524902344,2025-08-17
9.96,56.695560455322266,2025-08-17
2.08,50.87372970581055,2025-08-17
2.07,44.38129806518555,2025-08-17
2.02,38.12008285522461,2025-08-17
1.86,37.00947952270508,2025-08-17
1.47,35.93623733520508,2025-08-17
13.81,36.44906997680664,2025-08-17
72.4,42.31254577636719,2025-08-17
96.69,62.11991882324219,2025-08-17
110.0,85.88056182861328,2025-08-17
110.66,108.3428955078125,2025-08-17
110.14,104.9531478881836,2025-08-17
105.1,82.2761001586914,2025-08-17
102.54,81.57156372070312,2025-08-17
91.99,81.57156372070312,2025-08-18
87.13,79.99195098876953,2025-08-18
84.33,79.68090057373047,2025-08-18
83.85,79.68090057373047,2025-08-18
89.46,80.46104431152344,2025-08-18
99.27,80.46104431152344,2025-08-18
118.51,86.82290649414062,2025-08-18
130.13,98.80316925048828,2025-08-18
109.87,92.26025390625,2025-08-18
88.84,77.08084869384766,2025-08-18
72.16,67.292724609375,2025-08-18
45.93,53.97170639038086,2025-08-18
20.04,43.40186309814453,2025-08-18
14.23,38.12008285522461,2025-08-18
18.34,37.00947952270508,2025-08-18
54.56,38.12008285522461,2025-08-18
70.94,40.850162506103516,2025-08-18
90.32,46.69199752807617,2025-08-18
109.87,63.32295608520508,2025-08-18
185.5,97.6867446899414,2025-08-18
193.96,102.99522399902344,2025-08-18
124.67,90.85032653808594,2025-08-18
107.49,76.2125244140625,2025-08-18
102.0,74.85073852539062,2025-08-18
101.01,75.56365966796875,2025-08-19
94.82,75.40505981445312,2025-08-19
88.2,75.40505981445312,2025-08-19
86.37,74.90040588378906,2025-08-19
90.09,74.47550964355469,2025-08-19
101.02,72.63993072509766,2025-08-19
111.1,81.78418731689453,2025-08-19
109.95,87.33599090576172,2025-08-19
98.05,86.21276092529297,2025-08-19
88.57,68.34516906738281,2025-08-19
69.64,55.31863784790039,2025-08-19
43.23,48.38170623779297,2025-08-19
22.85,39.739593505859375,2025-08-19
9.02,39.578643798828125,2025-08-19
15.26,39.8039665222168,2025-08-19
30.89,39.2101936340332,2025-08-19
60.6,39.84189987182617,2025-08-19
91.48,61.17755126953125,2025-08-19
101.91,71.79339599609375,2025-08-19
120.51,85.75385284423828,2025-08-19
128.62,91.57154083251953,2025-08-19
111.06,90.4270248413086,2025-08-19
104.41,77.13534545898438,2025-08-19
96.78,76.05419921875,2025-08-19
95.47,79.06204986572266,2025-08-20
91.22,78.63715362548828,2025-08-20
85.71,78.63715362548828,2025-08-20
80.67,76.80157470703125,2025-08-20
79.37,75.20696258544922,2025-08-20
88.36,67.0946044921875,2025-08-20
102.28,67.0946044921875,2025-08-20
