date_time,price_real,price_predicted
2025-06-20,72.95,66.2764
2025-06-20,71.39,66.430885
2025-06-20,72.13,66.61716
2025-06-20,71.86,66.57958
2025-06-20,73.31,66.57958
2025-06-20,73.59,73.3352
2025-06-20,73.0,73.08009
2025-06-20,76.51,73.10169
2025-06-20,74.07,70.81301
2025-06-20,69.68,69.76635
2025-06-20,66.16,61.449997
2025-06-20,60.9,56.475475
2025-06-20,57.69,55.331715
2025-06-20,56.6,55.618202
2025-06-20,59.91,54.391933
2025-06-20,62.16,54.537464
2025-06-20,67.27,55.36365
2025-06-20,68.68,59.790054
2025-06-20,73.16,64.85782
2025-06-20,76.42,69.09363
2025-06-20,84.09,70.36259
2025-06-20,88.38,71.84922
2025-06-20,80.48,72.096954
2025-06-20,77.57,72.15351
2025-06-21,76.57,65.16496
2025-06-21,76.58,64.11751
2025-06-21,75.59,64.0095
2025-06-21,75.66,64.044914
2025-06-21,73.47,64.05635
2025-06-21,70.0,70.18588
2025-06-21,68.62,69.693504
2025-06-21,65.2,69.959145
2025-06-21,61.22,70.066284
2025-06-21,58.75,67.533295
2025-06-21,55.17,60.292534
2025-06-21,40.34,54.603657
2025-06-21,33.31,55.156586
2025-06-21,34.11,57.88212
2025-06-21,32.48,55.685112
2025-06-21,36.41,54.950344
2025-06-21,40.15,53.229553
2025-06-21,59.11,56.018887
2025-06-21,69.99,61.016006
2025-06-21,73.98,66.32507
2025-06-21,82.71,71.66755
2025-06-21,93.04,72.7348
2025-06-21,89.35,71.11585
2025-06-21,86.96,71.14817
2025-06-22,73.55,57.5634
2025-06-22,72.11,57.16737
2025-06-22,71.36,57.077324
2025-06-22,70.92,57.087173
2025-06-22,69.33,58.96799
2025-06-22,64.14,62.287292
2025-06-22,58.66,62.36609
2025-06-22,53.61,61.38266
2025-06-22,19.55,59.371265
2025-06-22,1.31,57.81653
2025-06-22,0.81,54.56993
2025-06-22,-4.25,49.685764
2025-06-22,-0.03,48.11102
2025-06-22,-0.04,46.93212
2025-06-22,-0.07,46.625343
2025-06-22,3.41,48.029434
2025-06-22,28.26,51.176186
2025-06-22,51.95,52.810658
2025-06-22,58.8,55.272026
2025-06-22,67.02,58.85613
2025-06-22,72.25,60.085697
2025-06-22,74.56,60.278694
2025-06-22,75.33,60.15183
2025-06-22,72.3,60.34998
2025-06-23,63.65,54.609947
2025-06-23,58.94,54.499187
2025-06-23,55.36,54.517994
2025-06-23,50.62,54.497795
2025-06-23,27.6,54.435013
2025-06-23,20.72,58.957375
2025-06-23,46.59,58.862976
2025-06-23,50.6,59.4102
2025-06-23,50.16,60.238686
2025-06-23,27.84,59.230453
2025-06-23,44.7,57.303276
2025-06-23,2.68,55.26083
2025-06-23,0.95,48.216164
2025-06-23,-0.25,46.835556
2025-06-23,0.32,42.113663
2025-06-23,0.37,42.613354
2025-06-23,0.79,46.21445
2025-06-23,-0.05,48.025917
2025-06-23,3.0,50.06375
2025-06-23,43.91,52.474953
2025-06-23,52.17,53.648743
2025-06-23,59.75,55.684566
2025-06-23,59.63,56.722355
2025-06-23,59.17,56.975624
2025-06-24,58.58,41.830204
2025-06-24,54.12,41.497417
2025-06-24,37.88,41.448925
2025-06-24,42.53,41.661118
2025-06-24,26.8,41.661118
2025-06-24,47.48,44.855484
2025-06-24,49.91,44.43899
2025-06-24,51.97,43.38318
2025-06-24,49.96,37.66156
2025-06-24,36.16,36.698395
2025-06-24,30.13,34.894054
2025-06-24,20.0,35.48416
2025-06-24,27.48,35.51433
2025-06-24,3.9,35.48416
2025-06-24,12.95,38.19803
2025-06-24,20.16,36.70266
2025-06-24,51.25,39.15551
2025-06-24,36.35,39.521408
2025-06-24,58.78,40.677788
2025-06-24,63.89,42.85516
2025-06-24,67.74,44.437687
2025-06-24,68.56,45.29514
2025-06-24,68.61,45.953587
2025-06-24,68.53,46.614098
2025-06-25,66.04,49.45314
2025-06-25,63.86,49.1841
2025-06-25,62.33,49.15202
2025-06-25,60.0,49.45314
2025-06-25,59.22,49.463398
2025-06-25,61.5,52.71183
2025-06-25,61.7,52.330647
2025-06-25,62.82,51.77668
2025-06-25,59.88,49.96366
2025-06-25,56.62,49.2071
2025-06-25,54.99,44.385906
2025-06-25,52.45,41.796696
2025-06-25,49.94,42.900337
